iter	RMSE
0	0.000877910437
1	0.0008779065229
2	0.0008779097934
3	0.0008779145265
4	0.0008779149845
5	0.0008782099478
6	0.0008781774684
7	0.0008781962821
8	0.0008781959888
9	0.0008781925651
10	0.000878171736
11	0.0008781440286
12	0.0008779991629
13	0.0008780018421
14	0.0008779945056
15	0.0008779991944
16	0.0008779987592
17	0.0008779923324
18	0.00087797317
19	0.0008779947102
20	0.0008779926507
21	0.0008779924173
22	0.0008779937913
23	0.0008779664271
24	0.0008780027226
25	0.0008779870767
26	0.0008779878485
27	0.0008779827172
28	0.0008781392241
29	0.0008781375891
30	0.0008782964543
31	0.0008782859361
